Age,Fare,PassengerId,Pclass,Missing_cabin,Child,Family_size,Embarked_1,Embarked_2,Sex_1,Title_1,Title_2,Title_3,Title_4
34.5,7.8292,892,3,1,0,1,1,0,1,0,1,0,0
47.0,7.0,893,3,1,0,2,0,1,0,0,0,1,0
62.0,9.6875,894,2,1,0,1,1,0,1,0,1,0,0
27.0,8.6625,895,3,1,0,1,0,1,1,0,1,0,0
22.0,12.2875,896,3,1,0,3,0,1,0,0,0,1,0
14.0,9.225,897,3,1,1,1,0,1,1,0,1,0,0
30.0,7.6292,898,3,1,0,1,1,0,0,1,0,0,0
26.0,29.0,899,2,1,0,3,0,1,1,0,1,0,0
18.0,7.2292,900,3,1,0,1,0,0,0,0,0,1,0
21.0,24.15,901,3,1,0,3,0,1,1,0,1,0,0
30.58522796352584,7.8958,902,3,1,0,1,0,1,1,0,1,0,0
46.0,26.0,903,1,1,0,1,0,1,1,0,1,0,0
23.0,82.2667,904,1,0,0,2,0,1,0,0,0,1,0
63.0,26.0,905,2,1,0,2,0,1,1,0,1,0,0
47.0,61.175,906,1,0,0,2,0,1,0,0,0,1,0
24.0,27.7208,907,2,1,0,2,0,0,0,0,0,1,0
35.0,12.35,908,2,1,0,1,1,0,1,0,1,0,0
21.0,7.225,909,3,1,0,1,0,0,1,0,1,0,0
27.0,7.925,910,3,1,0,2,0,1,0,1,0,0,0
45.0,7.225,911,3,1,0,1,0,0,0,0,0,1,0
55.0,59.4,912,1,1,0,2,0,0,1,0,1,0,0
9.0,3.1708,913,3,1,1,2,0,1,1,0,0,0,0
28.68708762886598,31.6833,914,1,1,0,1,0,1,0,0,0,1,0
21.0,61.3792,915,1,1,0,2,0,0,1,0,1,0,0
48.0,262.375,916,1,0,0,5,0,0,0,0,0,1,0
50.0,14.5,917,3,1,0,2,0,1,1,0,1,0,0
22.0,61.9792,918,1,0,0,2,0,0,0,1,0,0,0
22.5,7.225,919,3,1,0,1,0,0,1,0,1,0,0
41.0,30.5,920,1,0,0,1,0,1,1,0,1,0,0
30.58522796352584,21.6792,921,3,1,0,3,0,0,1,0,1,0,0
